Target ROCA size,Alphabet size,Total time (ms),ROCA counterexample time (ms),DFA counterexample time (ms),Learning ROCA time (ms),Table time (ms),Membership queries,Counter value queries,Partial equivalence queries,Equivalence queries,Rounds,|R|,|S U Ŝ \ S|,|S|,|Ŝ \ S|,"# of bin rows",Result target size
1,1,12,11,1,8,0,2,1,1,2,2,1,1,1,0,0,1
1,1,8,0,0,1,0,2,1,1,2,2,1,1,1,0,0,1
1,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,15,0,2,5,0,5,6,2,4,3,3,2,1,1,0,2
1,1,12,2,0,2,0,5,6,2,4,3,3,2,1,1,0,2
1,1,7,0,0,1,0,3,1,1,2,2,2,1,1,0,1,1
1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,6,1,0,1,0,2,1,1,2,2,1,1,1,0,0,1
1,1,6,0,0,1,0,2,1,1,2,2,1,1,1,0,0,1
1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,7,0,1,1,0,2,1,1,2,2,1,1,1,0,0,1
1,1,7,0,0,1,0,2,1,1,2,2,1,1,1,0,0,1
1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,7,1,0,1,0,2,1,1,2,2,1,1,1,0,0,1
1,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,7,1,0,1,0,2,1,1,2,2,1,1,1,0,0,1
